media_id,lon,lat,download_url,s3_http,IMG_ID,face_per,LON,LAT
6937195485,-71.21338,8.5104,http://farm8.staticflickr.com/7207/6937195485_a18406531e.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a9a/618/a9a618fd8cb2389dd427eb595eb6ea5c.jpg,a9a618fd8cb2389dd427eb595eb6ea5c.jpg,0.064366366,-71.21338,8.5104
7097994399,-77.02875,38.89036,http://farm8.staticflickr.com/7090/7097994399_64defd6f12.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ad6/584/ad65846dfe84fa34c4571fb0a739d439.jpg,ad65846dfe84fa34c4571fb0a739d439.jpg,0.0,-77.02875,38.89036
161292936,28.96288,41.02174,http://farm1.staticflickr.com/47/161292936_f01b957fa5.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/69d/def/69ddef46247d3c637eb564165c497d4d.jpg,69ddef46247d3c637eb564165c497d4d.jpg,0.0,28.96288,41.02174
4460394062,114.2067,22.40044,http://farm5.staticflickr.com/4060/4460394062_26c510b9fe.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a1d/2ad/a1d2ad94395323f55d25b1f42425e8.jpg,a1d2ad94395323f55d25b1f42425e8.jpg,0.0,114.2067,22.40044
5330463935,-121.94178000000001,37.40644,http://farm6.staticflickr.com/5247/5330463935_a181f497a9.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7f2/31f/7f231fa8755ac59b77242db6a831db2b.jpg,7f231fa8755ac59b77242db6a831db2b.jpg,0.012996,-121.94178,37.40644
8165288215,-79.42806999999999,36.570040000000006,http://farm9.staticflickr.com/8062/8165288215_a9e10686d7.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/fd9/c40/fd9c40fa5876551744d197b97df5cfb8.jpg,fd9c40fa5876551744d197b97df5cfb8.jpg,0.0,-79.42807,36.57004
3862313077,-0.12336,51.53164,http://farm3.staticflickr.com/2524/3862313077_0697ce09c3.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9f7/53c/9f753cfb7e1d9192cdc6c6245af25d1.jpg,9f753cfb7e1d9192cdc6c6245af25d1.jpg,0.0,-0.12336,51.53164
7622144554,37.23845,-2.6722799999999998,http://farm8.staticflickr.com/7251/7622144554_fb696562e4.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/376/ef6/376ef6a7572ea77dcaf458cf3b1a6a.jpg,376ef6a7572ea77dcaf458cf3b1a6a.jpg,0.0,37.23845,-2.67228
5825936469,-123.12127,49.28396,http://farm6.staticflickr.com/5261/5825936469_5ce8c7bb80.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/29d/780/29d780de8dcab46fdbe61aa2cb657fa3.jpg,29d780de8dcab46fdbe61aa2cb657fa3.jpg,0.09932732699999999,-123.12127,49.28396
6067045702,25.34147,37.416920000000005,http://farm7.staticflickr.com/6208/6067045702_180bd1ded9.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a58/5c8/a585c8243fee1c9d5ba0e33871f170.jpg,a585c8243fee1c9d5ba0e33871f170.jpg,0.21547199999999997,25.34147,37.41692
433692186,10.79545,52.432669999999995,http://farm1.staticflickr.com/179/433692186_95053754f1.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/638/838/638838c59fac58547ad8938f62b7dbd9.jpg,638838c59fac58547ad8938f62b7dbd9.jpg,0.0,10.79545,52.43267
8733341049,-43.20957,-22.96527,http://farm8.staticflickr.com/7294/8733341049_be8b686df1.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/845/9e9/8459e997205c824fbb7618c93d0a70.jpg,8459e997205c824fbb7618c93d0a70.jpg,0.087381333,-43.20957,-22.96527
14033503683,-77.15106,39.18531,http://farm8.staticflickr.com/7427/14033503683_40f18c3e41.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9ee/2f0/9ee2f082d6e644469c65ba228d55d62e.jpg,9ee2f082d6e644469c65ba228d55d62e.jpg,0.017941333,-77.15106,39.18531
6502158013,116.01563,6.07501,http://farm8.staticflickr.com/7165/6502158013_050a4965bc.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/236/3d2/2363d2a4383918e4a1b5fcbea5a332a5.jpg,2363d2a4383918e4a1b5fcbea5a332a5.jpg,0.0,116.01563,6.07501
360085605,-87.58288,41.7905,http://farm1.staticflickr.com/163/360085605_46283d7382.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/818/ce7/818ce779c8e239c5a08f2a74e568d0e2.jpg,818ce779c8e239c5a08f2a74e568d0e2.jpg,0.0,-87.58288,41.7905
3740686804,4.69955,50.87831,http://farm3.staticflickr.com/2454/3740686804_0222b04c9c.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/305/e7b/305e7bfd80c737390de1a66c8707320.jpg,305e7bfd80c737390de1a66c8707320.jpg,0.0,4.69955,50.87831
7570206438,-122.6863,45.5187,http://farm9.staticflickr.com/8028/7570206438_b8708a4036.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e48/171/e48171ec5b8d57b5de71b6c2b374394a.jpg,e48171ec5b8d57b5de71b6c2b374394a.jpg,0.0,-122.6863,45.5187
322252788,-0.12007999999999999,51.50367,http://farm1.staticflickr.com/128/322252788_bfe036284f.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/cfc/184/cfc184d81809545278742864a1e7cfb.jpg,cfc184d81809545278742864a1e7cfb.jpg,0.0,-0.12008,51.50367
3628628785,2.34232,48.85432,http://farm3.staticflickr.com/2451/3628628785_ce558a15a5.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c8a/86e/c8a86e561a773d4a8e59e3a35035d1ee.jpg,c8a86e561a773d4a8e59e3a35035d1ee.jpg,0.0,2.34232,48.85432
6138235695,-87.62601,41.87382,http://farm7.staticflickr.com/6063/6138235695_e0318cdb6b.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d9d/35c/d9d35c935ff6c06013e891e25b395.jpg,d9d35c935ff6c06013e891e25b395.jpg,0.0,-87.62601,41.87382
9864625333,-121.80123999999999,36.648920000000004,http://farm8.staticflickr.com/7418/9864625333_2ae0f49a84.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/eb3/fcd/eb3fcddc9a108251cb5efc59f4c1774.jpg,eb3fcddc9a108251cb5efc59f4c1774.jpg,0.07697826099999999,-121.80124,36.64892
7756252522,-77.64924,37.4147,http://farm9.staticflickr.com/8438/7756252522_840b2ae1a0.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/325/195/32519529edd022732c3748858e3d9bed.jpg,32519529edd022732c3748858e3d9bed.jpg,0.0,-77.64924,37.4147
2772046190,-114.53281000000001,36.49315,http://farm4.staticflickr.com/3150/2772046190_5de6deb00a.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/79d/a34/79da34932037a17c1e395e37d283cd2.jpg,79da34932037a17c1e395e37d283cd2.jpg,0.0,-114.53281,36.49315
7424738368,-16.17962,64.04598,http://farm9.staticflickr.com/8153/7424738368_6deef3ff73.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e95/7c6/e957c6ee312e8b2f3cb79fe93358ccd.jpg,e957c6ee312e8b2f3cb79fe93358ccd.jpg,0.0,-16.17962,64.04598
5345850228,-97.39541,27.797320000000003,http://farm6.staticflickr.com/5050/5345850228_4493cf175c.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d85/be0/d85be03f399016dd938cd1ab4d837072.jpg,d85be03f399016dd938cd1ab4d837072.jpg,0.0,-97.39541,27.79732
4175490236,2.3364599999999998,48.86847,http://farm5.staticflickr.com/4006/4175490236_d662d4f5f4.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/138/e48/138e48204ee335fcf5dac5f870491626.jpg,138e48204ee335fcf5dac5f870491626.jpg,0.0,2.33646,48.86847
2327976848,174.47285,-36.98727,http://farm3.staticflickr.com/2213/2327976848_7a2ee65501.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8f2/ac0/8f2ac04b346ba6445c89a9af944747e.jpg,8f2ac04b346ba6445c89a9af944747e.jpg,0.0,174.47285,-36.98727
3975407292,28.97898,41.00866,http://farm3.staticflickr.com/2528/3975407292_ec5feb9303.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5a9/b7d/5a9b7dba2b11a69533fd71bb161d347.jpg,5a9b7dba2b11a69533fd71bb161d347.jpg,0.0,28.97898,41.00866
4087074385,-73.93222,40.86465,http://farm3.staticflickr.com/2675/4087074385_abebb6678f.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/37f/0da/37f0da978aa47c7784e3ca6ea67373d1.jpg,37f0da978aa47c7784e3ca6ea67373d1.jpg,0.038533332999999996,-73.93222,40.86465
5309775594,64.6875,32.15701,http://farm6.staticflickr.com/5281/5309775594_498cfeda13.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/392/286/39228678f25b79e193c2ac3c2fa78418.jpg,39228678f25b79e193c2ac3c2fa78418.jpg,0.0,64.6875,32.15701
3105932446,139.66194,35.79979,http://farm4.staticflickr.com/3106/3105932446_64716d8032.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b2b/c4d/b2bc4dc7e13a2b8e19dda8aed728f9.jpg,b2bc4dc7e13a2b8e19dda8aed728f9.jpg,0.0,139.66194,35.79979
302116800,-87.6744,41.961459999999995,http://farm1.staticflickr.com/109/302116800_dbe69c3e81.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ef7/5fc/ef75fcbbf9512351978ab4d1ea13718.jpg,ef75fcbbf9512351978ab4d1ea13718.jpg,0.0,-87.6744,41.96146
8228726665,86.72474,27.696679999999997,http://farm9.staticflickr.com/8210/8228726665_7428f4d0d3.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4a2/e5f/4a2e5f6dc38f363dcb953aecdd9da8fe.jpg,4a2e5f6dc38f363dcb953aecdd9da8fe.jpg,0.0,86.72474,27.69668
409533021,-105.87236999999999,39.64203,http://farm1.staticflickr.com/172/409533021_ea2f168ab2.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b13/9f5/b139f568536b2ca11cc1e6619c5e73a.jpg,b139f568536b2ca11cc1e6619c5e73a.jpg,0.0,-105.87237,39.64203
9354845640,-1.80942,51.59752,http://farm3.staticflickr.com/2890/9354845640_d8de4732a9.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c1f/c1a/c1fc1a70a22a5a93feb88903abb7977.jpg,c1fc1a70a22a5a93feb88903abb7977.jpg,0.0,-1.80942,51.59752
5294764113,-78.83051,39.473240000000004,http://farm6.staticflickr.com/5084/5294764113_971a20057f.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c09/b2e/c09b2e8e3ca50c486cc6e8140f7ba.jpg,c09b2e8e3ca50c486cc6e8140f7ba.jpg,0.038438438,-78.83051,39.47324
3622797937,-117.88353000000001,33.797740000000005,http://farm4.staticflickr.com/3298/3622797937_3176bd0dc9.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b94/837/b94837b97a40a52fbe9ae1b3cbf754.jpg,b94837b97a40a52fbe9ae1b3cbf754.jpg,0.0,-117.88353,33.79774
5028824822,-119.22004,40.769290000000005,http://farm5.staticflickr.com/4130/5028824822_b26730cc7a.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e75/8a2/e758a24124f29550253b869d69b8a57.jpg,e758a24124f29550253b869d69b8a57.jpg,0.0,-119.22004,40.76929
4749860596,-49.97665,-20.4272,http://farm5.staticflickr.com/4096/4749860596_153dcff8f0.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ff5/cf8/ff5cf84d978386fcba76a1bfa36ae4f.jpg,ff5cf84d978386fcba76a1bfa36ae4f.jpg,0.0,-49.97665,-20.4272
4527429019,74.3232,14.546029999999998,http://farm5.staticflickr.com/4058/4527429019_6d5e38bf64.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ff1/5ca/ff15ca9c996f2dd954883881aa6de15.jpg,ff15ca9c996f2dd954883881aa6de15.jpg,0.0,74.3232,14.54603
3870334687,13.45442,52.507180000000005,http://farm3.staticflickr.com/2594/3870334687_79995e72d1.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/bbd/f51/bbdf51bfa525ff3c9369e439bef22ff.jpg,bbdf51bfa525ff3c9369e439bef22ff.jpg,0.0,13.45442,52.50718
4723275170,-77.09274,38.88498,http://farm2.staticflickr.com/1238/4723275170_3939d25b32.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a78/275/a78275c5587f87b2a3c9ec59642afd86.jpg,a78275c5587f87b2a3c9ec59642afd86.jpg,0.0,-77.09274,38.88498
6824870512,-80.44868000000001,27.74052,http://farm8.staticflickr.com/7199/6824870512_8ee9b95edc.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/60c/620/60c62078fbc33d4ce8cebb7d62aeea50.jpg,60c62078fbc33d4ce8cebb7d62aeea50.jpg,0.0,-80.44868,27.74052
2586641782,37.621970000000005,55.757130000000004,http://farm4.staticflickr.com/3275/2586641782_fe9c51ee6e.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3d2/a8f/3d2a8f3e94d47c52195db14271f7e58.jpg,3d2a8f3e94d47c52195db14271f7e58.jpg,0.026162162000000003,37.62197,55.75713
1506815673,-0.5403899999999999,50.908879999999996,http://farm3.staticflickr.com/2104/1506815673_ec88400875.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/62f/394/62f394b9b7aa34d9955e74a7adb24cf4.jpg,62f394b9b7aa34d9955e74a7adb24cf4.jpg,0.0,-0.54039,50.90888
11625981206,8.71035,50.110040000000005,http://farm4.staticflickr.com/3744/11625981206_9c81525bff.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/30b/61b/30b61bd0e5e65d768e7a629f0a5e0bd.jpg,30b61bd0e5e65d768e7a629f0a5e0bd.jpg,0.0,8.71035,50.11004
411840804,-80.20156999999999,25.7832,http://farm1.staticflickr.com/173/411840804_26433ea93d.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/da9/469/da9469a7e3f64f33967f25a664cd982.jpg,da9469a7e3f64f33967f25a664cd982.jpg,0.0,-80.20157,25.7832
2738947981,135.72716,35.02016,http://farm4.staticflickr.com/3234/2738947981_ee0b2cfacb.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c28/8d5/c288d584a5505fd87b086c4d4d0b5c0.jpg,c288d584a5505fd87b086c4d4d0b5c0.jpg,0.0,135.72716,35.02016
4542480934,-81.90012,26.544659999999997,http://farm5.staticflickr.com/4065/4542480934_fe1980c449.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f2d/f7a/f2df7a197e6f4a476d3ac03aab32ab1.jpg,f2df7a197e6f4a476d3ac03aab32ab1.jpg,0.0,-81.90012,26.54466
5453321434,-73.23966999999999,42.30321,http://farm6.staticflickr.com/5099/5453321434_9e2c8c02b5.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e8f/c34/e8fc34b544cb50fccca1581e0169240.jpg,e8fc34b544cb50fccca1581e0169240.jpg,0.0,-73.23967,42.30321
5175274684,-89.26304,34.94858,http://farm5.staticflickr.com/4145/5175274684_4cd333483b.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/bb1/3ab/bb13ab1c47a764a65c596c7cd863e11.jpg,bb13ab1c47a764a65c596c7cd863e11.jpg,0.0,-89.26304,34.94858
4587417576,10.39794,43.72234,http://farm5.staticflickr.com/4052/4587417576_d3ba944eee.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9b7/397/9b739784d2b65d74f0ad599cde549392.jpg,9b739784d2b65d74f0ad599cde549392.jpg,0.033285333,10.39794,43.72234
415811834,-0.11383,51.48296,http://farm1.staticflickr.com/125/415811834_c0433626bf.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/33b/20b/33b20b051c5751e19615dc8e4e9953a.jpg,33b20b051c5751e19615dc8e4e9953a.jpg,0.0,-0.11383,51.48296
11435765986,24.93652,60.19769,http://farm3.staticflickr.com/2887/11435765986_6843c90b02.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/3ed/aeb/3edaeba61c6ccf993ae5b9340f69881.jpg,3edaeba61c6ccf993ae5b9340f69881.jpg,0.0732,24.93652,60.19769
6407225433,-2.56541,53.378840000000004,http://farm7.staticflickr.com/6235/6407225433_6ba0922ce9.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1ba/56c/1ba56cb7fe2e821b29a162f46972ff9.jpg,1ba56cb7fe2e821b29a162f46972ff9.jpg,0.0,-2.56541,53.37884
566500726,-86.15635999999999,39.76923,http://farm2.staticflickr.com/1133/566500726_8f6a6a685e.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/61b/8e3/61b8e3493bdc2d22853469a311435c.jpg,61b8e3493bdc2d22853469a311435c.jpg,0.019844999999999998,-86.15636,39.76923
2299728138,-84.39148,33.75136,http://farm3.staticflickr.com/2219/2299728138_b529c3bd45.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/6b3/45e/6b345eff40ab5f43f516a26cd733e5d.jpg,6b345eff40ab5f43f516a26cd733e5d.jpg,0.024746667000000003,-84.39148,33.75136
3246478834,-74.07732,40.93087,http://farm4.staticflickr.com/3373/3246478834_6ed447e2df.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a89/926/a89926772726531aca2af11f35662dc2.jpg,a89926772726531aca2af11f35662dc2.jpg,0.027855422,-74.07732,40.93087
403427705,12.59709,55.67398000000001,http://farm1.staticflickr.com/140/403427705_4b2c78f8f6.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/579/5e7/5795e742694a24b3ec7cab2bd914c7.jpg,5795e742694a24b3ec7cab2bd914c7.jpg,0.0,12.59709,55.67398
8716910214,-3.16072,52.07302,http://farm8.staticflickr.com/7379/8716910214_3fe722015f.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/8a9/8d3/8a98d3da8c73c5f747169a1b4d2d1674.jpg,8a98d3da8c73c5f747169a1b4d2d1674.jpg,0.0,-3.16072,52.07302
2637818887,-118.00096,34.14553,http://farm4.staticflickr.com/3027/2637818887_2b89aaf1f3.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/69d/241/69d24188f86097f652eb2b32b9db56e.jpg,69d24188f86097f652eb2b32b9db56e.jpg,0.0,-118.00096,34.14553
8218454607,-3.68205,40.4139,http://farm9.staticflickr.com/8204/8218454607_36321241b6.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/b3b/68a/b3b68a4b831ae07716743db73c49df37.jpg,b3b68a4b831ae07716743db73c49df37.jpg,0.005445,-3.68205,40.4139
2752911913,-118.16326000000001,46.078509999999994,http://farm4.staticflickr.com/3041/2752911913_0ebf44fb62.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/2c1/37e/2c137ebeed2a888e52b152909291621d.jpg,2c137ebeed2a888e52b152909291621d.jpg,0.0,-118.16326,46.07851
5613467508,18.9105,47.42328,http://farm6.staticflickr.com/5065/5613467508_38e0af574b.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/569/a12/569a128d6d864f63a08f8a62861453.jpg,569a128d6d864f63a08f8a62861453.jpg,0.0,18.9105,47.42328
7914113258,-69.79305,43.75975,http://farm9.staticflickr.com/8322/7914113258_60e9125e64.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/4b2/31d/4b231d11915dcd714da1f76fc8b64be.jpg,4b231d11915dcd714da1f76fc8b64be.jpg,0.019746269,-69.79305,43.75975
4812660496,-4.80759,43.15737,http://farm5.staticflickr.com/4121/4812660496_244b4a00af.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/697/0f0/6970f0cceb9a2f2a2f4e5f1c9d6033.jpg,6970f0cceb9a2f2a2f4e5f1c9d6033.jpg,0.0,-4.80759,43.15737
5113556729,-95.96601,36.08325,http://farm2.staticflickr.com/1410/5113556729_f6853fd550.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/967/4d8/9674d89e9b38f39986fb995fccf56abe.jpg,9674d89e9b38f39986fb995fccf56abe.jpg,0.0,-95.96601,36.08325
7470856340,-51.108909999999995,-29.98126,http://farm9.staticflickr.com/8166/7470856340_b6efc1789d.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a9e/354/a9e354fe7a8db2e25741095f3d72da4.jpg,a9e354fe7a8db2e25741095f3d72da4.jpg,0.0,-51.10891,-29.98126
832876465,-79.64461,43.58891,http://farm2.staticflickr.com/1429/832876465_c6abd8913c.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/e35/d60/e35d6015262a1688fc0665490.jpg,e35d6015262a1688fc0665490.jpg,0.0,-79.64461,43.58891
6061561779,-122.44881000000001,37.80816,http://farm7.staticflickr.com/6066/6061561779_2642fe360e.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/bd9/848/bd9848eb2b27875879f37c83425fe0.jpg,bd9848eb2b27875879f37c83425fe0.jpg,0.0,-122.44881,37.80816
4843883574,23.69383,37.934670000000004,http://farm5.staticflickr.com/4085/4843883574_5d139a2b27.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/cbf/f89/cbff89899c9d7e86187f1ac6ace27f1.jpg,cbff89899c9d7e86187f1ac6ace27f1.jpg,0.0,23.69383,37.93467
498757557,-122.34411000000001,47.628170000000004,http://farm1.staticflickr.com/230/498757557_1d298bcb3a.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/ba5/a64/ba5a64c9acef8c5c7052662c46269f.jpg,ba5a64c9acef8c5c7052662c46269f.jpg,0.153125,-122.34411,47.62817
6793219619,57.53156,22.93379,http://farm8.staticflickr.com/7158/6793219619_a6ed0ac01d.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/978/dd8/978dd8a3fbd19ff44c2893a8c9e2b67.jpg,978dd8a3fbd19ff44c2893a8c9e2b67.jpg,0.0,57.53156,22.93379
555583678,18.1133,42.641909999999996,http://farm2.staticflickr.com/1378/555583678_04a43530c1.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/7f3/42f/7f342f34a515d27f6c56a9b2a3d85ff6.jpg,7f342f34a515d27f6c56a9b2a3d85ff6.jpg,0.0,18.1133,42.64191
9470964323,-122.06886000000002,37.530559999999994,http://farm6.staticflickr.com/5442/9470964323_b63c6e1d99.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/c8d/75c/c8d75c91494785725aa68c82e17aeab.jpg,c8d75c91494785725aa68c82e17aeab.jpg,0.0,-122.06886,37.53056
6474872545,139.76141,35.69099,http://farm8.staticflickr.com/7029/6474872545_855af3b60f.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/536/fdd/536fdd34836e7c7d0a5866adb5941bc.jpg,536fdd34836e7c7d0a5866adb5941bc.jpg,0.0,139.76141,35.69099
4395860352,-77.07664,43.94315,http://farm5.staticflickr.com/4004/4395860352_be8cee8f27.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/9ca/7dc/9ca7dc70f2e9853b4e0e0fdfce2849.jpg,9ca7dc70f2e9853b4e0e0fdfce2849.jpg,0.0,-77.07664,43.94315
4527531829,15.58941,58.398590000000006,http://farm5.staticflickr.com/4035/4527531829_442e8874a0.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/1f4/ba0/1f4ba0aebb81dce77276f2b99c45e.jpg,1f4ba0aebb81dce77276f2b99c45e.jpg,0.0,15.58941,58.39859
7678472360,-83.40108000000001,41.91333,http://farm9.staticflickr.com/8155/7678472360_d4a9f4d854.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/439/a1c/439a1c8de47aaa4dd161462c39cfe3d6.jpg,439a1c8de47aaa4dd161462c39cfe3d6.jpg,0.087933934,-83.40108,41.91333
8904862783,-2.48952,53.32459,http://farm8.staticflickr.com/7460/8904862783_d56fa00ce6.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/526/2f4/5262f46a785ca96de19aa191c85b0d2.jpg,5262f46a785ca96de19aa191c85b0d2.jpg,0.013267267,-2.48952,53.32459
6118557729,-90.19327,38.62279,http://farm7.staticflickr.com/6187/6118557729_7e4b2fd069.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/acd/7fa/acd7fa85ffa02317db976b81b9489b34.jpg,acd7fa85ffa02317db976b81b9489b34.jpg,0.024600601,-90.19327,38.62279
5438175933,-156.65238,21.0036,http://farm5.staticflickr.com/4141/5438175933_f80462d908.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/d24/5c1/d245c11c9656da3b0a6882c3dd096b1.jpg,d245c11c9656da3b0a6882c3dd096b1.jpg,0.0,-156.65238,21.0036
12250865703,138.62417,-35.5545,http://farm6.staticflickr.com/5539/12250865703_4f4726bf87.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a98/ee0/a98ee04dc31c1feaf9d6c053fb2159bb.jpg,a98ee04dc31c1feaf9d6c053fb2159bb.jpg,0.08390800000000001,138.62417,-35.5545
6123954720,-83.74036,43.32595,http://farm7.staticflickr.com/6186/6123954720_421c8e88c5.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/f4f/ae1/f4fae199acac5d92c0afcf04fb9a6b0.jpg,f4fae199acac5d92c0afcf04fb9a6b0.jpg,0.0,-83.74036,43.32595
421125807,14.982560000000001,58.030930000000005,http://farm1.staticflickr.com/180/421125807_d2815d0318.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/5e7/439/5e7439a4cb21e85198bbe541b6356db.jpg,5e7439a4cb21e85198bbe541b6356db.jpg,0.0,14.98256,58.03093
4037628690,-94.21104,36.348440000000004,http://farm3.staticflickr.com/2641/4037628690_7d2c5996af.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/56c/d4e/56cd4e95f82d84e203577b414bcd59.jpg,56cd4e95f82d84e203577b414bcd59.jpg,0.049590164000000006,-94.21104,36.34844
4674227824,-4.058330000000001,55.010169999999995,http://farm5.staticflickr.com/4010/4674227824_d1296707d9.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/99e/476/99e4769df343c163f57c0acc506c4c.jpg,99e4769df343c163f57c0acc506c4c.jpg,0.0,-4.05833,55.01017
2348597486,12.57823,55.6976,http://farm4.staticflickr.com/3003/2348597486_59b0441273.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/a6b/ebb/a6bebb60b1957cc5c5966cba2ff7bd0.jpg,a6bebb60b1957cc5c5966cba2ff7bd0.jpg,0.0,12.57823,55.6976
6057238022,-3.19069,55.9499,http://farm7.staticflickr.com/6084/6057238022_5016a5ae88.jpg,https://multimedia-commons.s3-us-west-2.amazonaws.com/data/images/316/b21/316b21f116d7c2bee5a4938f3bbb82.jpg,316b21f116d7c2bee5a4938f3bbb82.jpg,0.0,-3.19069,55.9499
